session_id,custom,assistance
2297112,我收到商品不知道怎么使用,您好，京东客服[数字x]**号很高兴为您服务！[SEP]NULL
2297112,我买的数据线充不进去电,[数字x]PlusiPadAir/Pro!@@@!外观有破损吗[SEP]您好，您收到商品是否有破损呢，使用的时候是否有什么提示呢[SEP]NULL
2297112,没有,这边给您申请换货!@@@!您看好吗[SEP]这样的话，这边为您申请一下换货您看可以么[SEP]NULL
2297112,好的[SEP]我现在在学校里，地址有变,可以改!@@@!提供一下地址[SEP]好的，麻烦您提供一下地址这边为您更新哈[SEP]NULL
2297112,四川省***,电话不变对吗？[SEP]好的，给您返回的地址也是这个么？电话不变么？[SEP]NULL
2297112,对,审核时效：[数字x]前自动审核通过!@@@!还请您保持手机畅通哦[SEP]NULL
2297112,好的, !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]请问还有什么可以帮到您的么？[SEP]NULL
47297887463,[数字x]能用吗,您好，欢迎光临***官方旗舰店，我是运动顾问Mint，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Mint，很高兴为您服务。
47297887463,什么时候活动,活动期间使用[SEP]券页面是有使用日期的哦[SEP]活动期间才能使用的哦，您在提交订单的时候可以看一下的。
47297887463,好,[数字x]的
47297887463,最多能叠加多少[SEP]用户发起转人工,请问有什么可以帮助到您的？[SEP]请问还有什么需要呢？[SEP]您看还有什么可以帮到您的么？
47297887463,店铺劵都有啥,一张平台券一张店铺券[SEP]一张平台券叠加一张店铺券[SEP]平台券和店铺券各一张哈
47297887463,最多能减多少,[数字x]
47297887463,Ub[数字x],您好建议您以支付页面为准[SEP]您可以关注活动规则，以实际支付情况为准哦。[SEP]具体还请您订单页面的为准的哈，这边确实无法查看的
47297887463,你先给我说[SEP]我看合适不,您好建议您实际支付页面为准!@@@!谢谢[SEP]嗯嗯，你支付的时候就能看的了。!@@@!谢谢[SEP]这个建议您在下单的时候看一下订单页面哦，可以选择的
47297887463,可以的,您好我这边无法为您查询您会减免多少[SEP]您好，因为不知道您具体的商品，没法查的。[SEP]具体商品不一样，活动不一样，这边也无法确认的哈，您可以加入购物车来看合适不合适的
47297887463,你能查的,请问有什么可以帮助到您的？[SEP]请问还有什么需要？[SEP]您看还有什么可以帮到您的么？
47297887463,这个没给我解决,不好意思[SEP]确实没办法。[SEP]确实很抱歉，每个商品活动都不一样，最终是以您订单页面的为准的哈
47297887463,你能店铺发的劵你能不知道吗,活动还没开始无法为你查询[SEP]活动还没开始，我没法的。[SEP]活动还没开始，这边确实无法查询的
47297887463,呵呵,您好建议您以活动当日付款界面为准!@@@!还有什么可以帮助您的吗[SEP]建议您以活动具体情况为准哦。!@@@!还有什么问题需要处理吗？[SEP]店铺运营每个板块的人负责的内容都是不一样的，活动设置这边确实不是很清楚，您的这个需求到时候您在提交订单的时候就可以查看的哈。
47297887463,你好,感谢您对我们店铺的支持，以及对我们商品的喜爱，若有问题，欢迎您随时联系我们哦，很乐意为您效劳哦~祝您购物愉快~!@@@!您好[SEP]感谢您对我们店铺的支持，以及对我们商品的喜爱，若有问题，欢迎您随时联系我们哦，很乐意为您效劳哦~祝您购物愉快~!@@@!您好~[SEP]感谢您的支持，您看还有什么这边可以帮到您的么？
47297887463,[数字x]有什么大活动吗,请问您还有什么问题么[SEP]请问您还有问题吗？[SEP]您看还有什么可以帮到您的么？
47297887463,最大优惠,请您稍等一下我这边为您查询!@@@![数字x]更优惠
47297887463,[链接x][SEP]这个不参与活动吗,您好已经跟您说了现在是无法查询的[SEP]您好，已经跟您说了，以您实际情况为准，您还可以结合京东商城整体活动的。[SEP]这个要选定商品过后，在订单结算页面确认的哈
45488976846,你好[SEP]在吗,请问还有什么可以帮助到您的？!@@@!在的哦!@@@!已经把您加急了哦[SEP]请问您有什么需要!@@@!在的[SEP]您好，在的，请问有什么这边可以帮到您的么？
45488976846,这款是阿迪达斯的哪个系列呀,不好意思发错了哦[SEP]稍等我看看[SEP]稍等帮您看一下哦
45488976846,亲，肯定是正品吗[SEP]这款是阿迪达斯的哪个系列呀,帮您看下哦[SEP]恩，我们店铺保障正品的。[SEP]NULL
45488976846,好,好的呢[SEP]好的[SEP]NULL
45488976846,这是哪款系列呀[SEP]帮我看了吗,NULL[SEP]NULL[SEP]NULL
45488976846,看不懂,稍等哦[SEP]您稍等[SEP]稍等哈，正在帮您查看的。
45488976846,这是真品的吗,本店是***京东官方旗舰店，也是目前***在京东商城开设的自营店铺。所销售的商品均是正品，您也可以咨询京东商城了解我们的店铺资质。[SEP]本店是京东官方旗舰店，自营店铺。所销售的商品均是正品，您到商城客服看我们店铺资质的。[SEP]这个请您放心的哈，本店是***京东官方旗舰店，也是目前***在京东商城开设的自营店铺。所销售的商品均是正品。
45488976846,看看是哪个系列[SEP]不是三叶草，我看也不像条纹[SEP]呀,不是这两个系列的哦[SEP]都不是的[SEP]不是这两个系列的哈
45488976846,阿迪达斯不就两个系列吗,不是的哦[SEP]阿迪有很多系列，您可以在官网了解的[SEP]不止的哈
